flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
24419,2,2,0,0,0,0,0
48399,6,2,0,0,0,0,0
20278877,17,18,0,0,0,0,0
371241,3,5,0,0,0,0,0
61120,3,4,0,0,0,0,0
4,2,0,0,1,1,0,0
92035032,8,6,0,0,1,0,0
1874940,11,8,0,0,0,0,0
9931164,4,0,0,0,1,0,0
618797,3,4,0,0,0,0,0
84388774,7,9,0,0,1,0,0
924842,2,6,0,0,0,0,0
406201,3,6,0,0,0,0,0
31396,2,2,0,0,0,0,0
4186045,5,1,0,1,1,0,0
1833455,1,1,0,0,0,0,0
1775622,3,6,0,0,0,0,0
146810,7,2,0,0,0,0,0
1794440,3,4,0,0,0,0,0
5446363,3,1,0,0,0,0,0
119153848,29,40,0,0,1,0,0
101364761,7,10,0,0,1,0,0
1439398,3,6,0,0,0,0,0
5119903,4,0,0,0,1,0,0
59,1,3,0,0,1,0,0
72183721,6,10,0,0,1,0,0
1876818,3,5,0,0,0,0,0
72649195,7,10,0,0,1,0,0
30768,4,4,0,0,0,0,0
8065949,4,0,0,0,1,0,0
707013,3,4,0,0,0,0,0
126755,3,6,0,0,0,0,0
190682,1,1,0,0,1,0,0
1974124,1,5,0,0,1,0,0
924018,4,0,0,0,1,0,0
781887,3,4,0,0,0,0,0
55303,3,6,0,0,0,0,0
249,2,2,0,0,0,0,0
66,1,1,0,0,1,0,0
1824982,3,6,0,0,0,0,0
408554,6,2,0,0,0,0,0
101924962,9,5,0,0,1,0,0
419681,3,4,0,0,0,0,0
78,1,2,0,0,1,0,0
5057848,5,0,0,0,1,0,0
5289746,5,0,0,0,1,0,0
4075757,4,0,0,0,1,0,0
49904350,2,2,0,0,0,0,0
8756146,2,0,0,0,1,0,0
98653764,6,9,0,0,1,0,0
2144592,5,0,0,0,1,0,0
11055890,1,5,0,0,1,0,0
11427735,5,0,0,0,1,0,0
223,2,2,0,0,0,0,0
31343055,17,17,0,0,0,0,0
106940,3,6,0,0,0,0,0
1808460,3,5,0,0,0,0,0
239,2,2,0,0,0,0,0
219,2,2,0,0,0,0,0
191,2,2,0,0,0,0,0
55071,3,5,0,0,0,0,0
512605,3,5,0,0,0,0,0
78491704,8,4,0,0,1,0,0
22652012,1,5,0,0,1,0,0
163,2,2,0,0,0,0,0
79,1,1,0,0,1,0,0
54064,3,4,0,0,0,0,0
719434,3,6,0,0,0,0,0
5807640,2,7,0,0,1,0,0
11994667,1,6,0,0,1,0,0
89467652,8,5,0,0,1,0,0
4056852,5,0,0,0,1,0,0
23447,1,1,0,0,0,0,0
8941092,4,0,0,0,1,0,0
877309,4,0,0,0,1,0,0
11048729,4,0,0,0,1,0,0
1287101,3,5,0,0,0,0,0
537986,4,0,0,0,1,0,0
225,2,2,0,0,0,0,0
198711,5,0,0,0,1,0,0
4027027,5,0,0,0,1,0,0
78403971,8,6,0,0,1,0,0
80356935,6,9,0,0,1,0,0
412025,15,16,0,0,0,0,0
1251548,3,5,0,0,0,0,0
8448902,1,5,0,0,1,0,0
81589409,9,5,0,0,1,0,0
8875990,4,0,0,0,1,0,0
730771,3,6,0,0,0,0,0
98660387,8,4,0,0,1,0,0
1877546,3,6,0,0,0,0,0
7264810,4,0,0,0,1,0,0
2683940,4,0,0,0,1,0,0
99576545,8,4,0,0,1,0,0
32120,3,4,0,0,0,0,0
667276,3,6,0,0,0,0,0
116287,3,6,0,0,0,0,0
1750575,3,4,0,0,0,0,0
1833753,3,6,0,0,0,0,0
31456,2,2,0,0,0,0,0
11361851,5,0,0,0,1,0,0
97005110,8,6,0,0,1,0,0
1198257,3,7,0,0,0,0,0
61,1,1,0,0,1,0,0
248,2,2,0,0,0,0,0
8239274,8,6,0,0,1,0,0
10895796,1,6,0,0,1,0,0
70799820,8,6,0,0,1,0,0
80924387,7,10,0,0,1,0,0
3938888,4,0,0,0,1,0,0
1403467,3,6,0,0,0,0,0
1889901,3,4,0,0,0,0,0
1172960,3,5,0,0,0,0,0
4880854,4,0,0,0,1,0,0
24235,2,2,0,0,0,0,0
48,2,0,0,0,1,0,0
1688782,3,6,0,0,0,0,0
6943141,12,13,0,0,0,0,0
9479747,5,0,0,0,1,0,0
376353,8,9,0,0,0,0,0
219,2,2,0,0,0,0,0
77002315,8,6,0,0,1,0,0
60660,1,1,0,0,0,0,0
846437,3,5,0,0,0,0,0
1815852,3,6,0,0,0,0,0
12143069,1,5,0,0,1,0,0
47407,1,1,0,0,0,0,0
95499,3,5,0,0,0,0,0
23897,2,2,0,0,0,0,0
186366,2,2,0,0,0,0,0
183,2,2,0,0,0,0,0
94992084,5,9,0,0,1,0,0
33837,3,4,0,0,0,0,0
1346960,3,5,0,0,0,0,0
44404,3,5,0,0,0,0,0
9914732,5,0,0,0,1,0,0
74251354,5,10,0,0,1,0,0
376544,3,5,0,0,0,0,0
84952,1,1,0,0,0,0,0
10818719,5,0,0,0,1,0,0
47,1,1,0,0,1,0,0
3,2,0,0,1,1,0,0
30965,4,4,0,0,0,0,0
1230968,3,4,0,0,0,0,0
80804746,8,5,0,0,1,0,0
24121,2,2,0,0,0,0,0
24990,2,2,0,0,0,0,0
1734996,4,0,0,0,1,0,0
9484744,5,0,0,0,1,0,0
218220,1,6,0,1,1,0,0
1711886,3,5,0,0,0,0,0
67518313,17,17,0,0,0,0,0
69910,3,5,0,0,0,0,0
10488067,4,0,0,0,1,0,0
45640,3,6,0,0,0,0,0
643051,9,10,0,0,0,0,0
97632673,7,10,0,0,1,0,0
255351,1,1,0,0,0,0,0
1962970,4,0,0,0,1,0,0
1745369,3,5,0,0,0,0,0
1295491,41,42,0,0,0,0,0
759,2,2,0,0,0,0,0
769475,3,5,0,0,0,0,0
1402380,3,5,0,0,0,0,0
4642901,5,1,0,1,1,0,0
88272023,9,4,0,0,1,0,0
62451,2,2,0,0,0,0,0
169117,5,0,0,0,1,0,0
293,2,2,0,0,0,0,0
1456,3,0,0,0,1,0,0
134090,2,2,0,0,0,0,0
133328,1,1,0,0,0,0,0
11029755,4,0,0,0,1,0,0
1656386,3,6,0,0,0,0,0
694131,3,4,0,0,0,0,0
192,2,2,0,0,0,0,0
1497856,3,5,0,0,0,0,0
718498,3,5,0,0,0,0,0
5238541,6,4,0,0,0,0,0
648040,3,6,0,0,0,0,0
25084,4,4,0,0,0,0,0
157183,3,6,0,0,0,0,0
2088970,6,0,0,0,1,0,0
5124416,4,3,0,0,0,0,0
126,2,2,0,0,0,0,0
265849,16,23,0,0,0,0,0
54308,5,2,0,0,0,0,0
5677983,9,5,0,0,0,0,0
178058,1,1,0,0,0,0,0
2043995,5,0,0,0,1,0,0
9796737,4,0,0,0,1,0,0
5976939,4,0,0,0,1,0,0
81177449,9,5,0,0,1,0,0
59,2,0,0,0,1,0,0
662756,3,5,0,0,0,0,0
20653,3,5,0,0,0,0,0
1867570,3,5,0,0,0,0,0
76936057,8,5,0,0,1,0,0
85841393,8,6,0,0,1,0,0
8103583,1,6,0,1,1,0,0
9331153,4,0,0,0,1,0,0
92702152,8,4,0,0,1,0,0
110506,3,5,0,0,0,0,0
143176,48,57,0,0,0,0,0
9711755,4,0,0,0,1,0,0
48,2,0,0,1,1,0,0
115521,1,1,0,0,0,0,0
100781378,8,5,0,0,1,0,0
79819417,9,7,0,0,1,0,0
138,2,2,0,0,0,0,0
5043970,4,0,0,0,1,0,0
5562675,11,13,0,0,0,0,0
23238,1,1,0,0,0,0,0
8094727,6,9,0,0,1,0,0
3447913,5,0,0,0,1,0,0
79289,2,0,0,0,1,0,0
3983909,5,0,0,0,1,0,0
50691894,14,12,0,0,0,0,0
4,2,0,0,0,1,0,0
30699,2,2,0,0,0,0,0
87,2,0,0,0,1,0,0
81469470,8,4,0,0,1,0,0
160,2,2,0,0,0,0,0
206,2,2,0,0,0,0,0
1242507,3,5,0,0,0,0,0
920559,3,5,0,0,0,0,0
707252,3,5,0,0,0,0,0
180,2,2,0,0,0,0,0
2729,4,0,0,0,1,0,0
127112,3,6,0,0,0,0,0
8920738,4,0,0,0,1,0,0
1492418,3,5,0,0,0,0,0
79526,3,5,0,0,0,0,0
40453,3,5,0,0,0,0,0
251,2,2,0,0,0,0,0
4053889,4,0,0,0,1,0,0
101607,3,6,0,0,0,0,0
25466,7,2,0,0,0,0,0
1877811,3,5,0,0,0,0,0
86675965,8,7,0,0,1,0,0
8926772,5,0,0,0,1,0,0
116299,3,6,0,0,0,0,0
72465733,8,5,0,0,1,0,0
50,1,1,0,0,1,0,0
2204377,4,0,0,0,1,0,0
53740,3,4,0,0,0,0,0
230,2,2,0,0,0,0,0
7291826,4,0,0,0,1,0,0
1771706,3,6,0,0,0,0,0
5065315,5,1,0,1,1,0,0
6724718,4,0,0,0,1,0,0
111203,3,5,0,0,0,0,0
5824914,5,0,0,0,1,0,0
4418891,5,0,0,0,1,0,0
8277157,5,0,0,0,1,0,0
90605595,9,4,0,0,1,0,0
105159,3,6,0,0,0,0,0
40808,3,4,0,0,0,0,0
90937900,8,7,0,0,1,0,0
6249259,4,0,0,0,1,0,0
6906826,4,0,0,0,1,0,0
22718756,1,5,0,0,1,0,0
61046,2,2,0,0,0,0,0
71267640,6,9,0,0,1,0,0
121585,3,5,0,0,0,0,0
1557021,3,6,0,0,0,0,0
10037746,5,0,0,0,1,0,0
21757,3,6,0,0,0,0,0
71203029,8,5,0,0,1,0,0
68919,3,5,0,0,0,0,0
12242689,5,0,0,0,1,0,0
19730,2,2,0,0,1,0,0
2076763,6,0,0,0,1,0,0
999775,2,0,0,0,1,0,0
70883137,9,6,0,0,1,0,0
12079709,4,0,0,0,1,0,0
114278,1,1,0,0,0,0,0
6036520,4,0,0,0,1,0,0
901356,7,2,0,0,0,0,0
97926687,8,5,0,0,1,0,0
7983800,4,0,0,0,1,0,0
38391,3,5,0,0,0,0,0
7145988,5,0,0,0,1,0,0
11287640,5,0,0,0,1,0,0
89908820,9,5,0,0,1,0,0
3397939,5,0,0,0,1,0,0
207,2,2,0,0,0,0,0
3951899,5,0,0,0,1,0,0
23916,1,1,0,0,0,0,0
114404,3,6,0,0,0,0,0
1410974,3,5,0,0,0,0,0
80209233,8,5,0,0,1,0,0
84888871,6,9,0,1,1,0,0
1146,9,8,0,0,0,0,0
8108875,4,0,0,0,1,0,0
102622121,8,6,0,0,1,0,0
97514,3,4,0,0,0,0,0
72589686,9,6,0,0,1,0,0
1048,2,2,0,0,0,0,0
658362,3,5,0,0,0,0,0
8021994,8,5,0,0,1,0,0
75818216,8,5,0,0,1,0,0
9388820,5,0,0,0,1,0,0
5496910,5,0,0,0,1,0,0
8102762,4,0,0,0,1,0,0
9490689,6,0,0,0,1,0,0
168973,3,6,0,0,0,0,0
1811790,3,5,0,0,0,0,0
788272,3,5,0,0,0,0,0
8360731,5,0,0,0,1,0,0
8089041,1,5,0,0,1,0,0
5798433,8,3,0,0,0,0,0
101105,3,6,0,0,0,0,0
102121911,8,4,0,0,1,0,0
838900,3,5,0,0,0,0,0
1417198,3,4,0,0,0,0,0
49117,2,2,0,0,0,0,0
3131930,5,0,0,0,1,0,0
48366,3,4,0,0,0,0,0
171,2,2,0,0,0,0,0
3942959,4,0,0,0,1,0,0
1012111,3,6,0,0,0,0,0
1329419,1,5,0,0,1,0,0
118440,3,4,0,0,0,0,0
12091655,4,0,0,0,1,0,0
72782509,8,5,0,0,1,0,0
16437,3,5,0,0,0,0,0
30629,1,1,0,0,0,0,0
1347948,6,2,0,0,0,0,0
2611048,4,0,0,0,1,0,0
1774822,6,2,0,0,0,0,0
64522,3,6,0,0,0,0,0
10130425,5,0,0,0,1,0,0
1285594,3,6,0,0,0,0,0
9008341,4,0,0,0,1,0,0
1869130,3,4,0,0,0,0,0
4832875,4,0,0,0,1,0,0
1405893,3,5,0,0,0,0,0
24107378,2,0,0,0,1,0,0
1794068,3,5,0,0,0,0,0
115841320,22,18,0,0,0,0,0
5084468,2,2,0,0,0,0,0
84747471,6,9,0,0,1,0,0
12048073,1,6,0,0,1,0,0
27,1,1,0,0,1,0,0
523409,3,5,0,0,0,0,0
1967525,1,6,0,0,1,0,0
27583,3,6,0,0,0,0,0
19078,3,6,0,0,0,0,0
197505,3,6,0,0,0,0,0
80707598,9,5,0,0,1,0,0
4268941,5,0,0,0,1,0,0
1313368,5,2,0,0,0,0,0
1584277,1,5,0,0,1,0,0
7754828,4,0,0,0,1,0,0
8061552,1,5,0,0,1,0,0
3936088,4,0,0,0,1,0,0
3522960,4,0,0,0,1,0,0
28558,3,5,0,0,0,0,0
98164700,8,6,0,0,1,0,0
55,1,1,0,0,1,0,0
12156156,4,0,0,0,1,0,0
2003498,1,5,0,0,1,0,0
140565,3,5,0,0,0,0,0
23887,1,1,0,0,0,0,0
20,13,0,0,0,0,0,0
35466,2,2,0,0,0,0,0
95776504,7,9,0,0,1,0,0
1403301,3,6,0,0,0,0,0
895231,3,5,0,0,0,0,0
608145,3,7,0,0,0,0,0
71249536,25,23,0,0,0,0,0
282259,3,5,0,0,0,0,0
388731,3,6,0,0,0,0,0
1629026,4,0,0,0,1,0,0
28468,7,2,0,0,0,0,0
13980,3,4,0,0,0,0,0
110529996,18,17,0,0,0,0,0
74138,3,4,0,0,0,0,0
3005357,4,0,0,0,1,0,0
1231092,3,6,0,0,0,0,0
116043314,20,16,0,0,0,0,0
688462,3,6,0,0,0,0,0
164,2,2,0,0,0,0,0
8550191,4,0,0,0,1,0,0
10164937,8,5,0,0,1,0,0
7698722,1,5,0,0,1,0,0
95664994,9,6,0,0,1,0,0
8196419,4,0,0,0,1,0,0
13732,2,0,0,0,1,0,0
189933,3,5,0,0,0,0,0
163861,4,2,0,0,0,0,0
4082905,4,0,0,0,1,0,0
9280905,5,0,0,0,1,0,0
1247142,3,6,0,0,0,0,0
5839838,4,0,0,0,1,0,0
70818893,6,10,0,0,1,0,0
870086,3,5,0,0,0,0,0
52,1,1,0,0,1,0,0
11933710,5,0,0,0,1,0,0
2583418,1,6,0,0,1,0,0
4863887,5,0,0,0,1,0,0
67,1,1,0,0,1,0,0
9135987,1,6,0,0,1,0,0
23354424,6,6,0,0,0,0,0
118172160,16,17,0,0,0,0,0
